2025-09-23 19 55 06 156 INFO Docker Container 'frontend-prod' is running.,2025-09-23 19 58 55 035 ERROR API Unhandled exception in /api/v1/data TypeError.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",...,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 05 823 INFO UserAuth User 'bob' logged out.,2025-09-23 20 00 41 603 ERROR System CRON job 'nightly-report' failed with exit code 1.,2025-09-23 19 59 31 365 ERROR Docker Image pull failed for 'new-feature latest'. Repository not found.,2025-09-23 19 57 03 623 INFO UserAuth User 'guest' logged in successfully from 203.0.113.101.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 18 155 WARN nginx Certificate renewal failed for domain 'example.com'. Retrying in 24 hours.,"2025-09-23 19 59 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" UserAuth ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 56 03 073 WARN Security Atypical login time for user 'admin' from 8.8.8.8.,2025-09-23 20 00 01 640 INFO Docker Container 'payment-gateway' is running.,2025-09-23 20 00 18 594 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,2025-09-23 20 00 21 016 WARN sshd Connection closed by authenticating user test 1.1.1.1 port 12345 preauth,2025-09-23 20 01 15 511 ERROR kernel Out of memory Kill process 12345 java score 987 or sacrifice child.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""","2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 04 945 INFO HealthCheck System health check PASSED. CPU 12% Memory 18%.,2025-09-23 19 55 01 312 INFO mysql Connection established for user 'webapp' from 10.0.0.10.,2025-09-23 19 58 35 659 WARN System Low memory warning. Available memory 150MB.,2025-09-23 19 56 26 082 ERROR mysql DependencyError Required library 'lib_extra.so' not found.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 03 401 INFO nginx 192.168.1.56 - ""GET /styles.css HTTP/1.1"" 200","2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""",2025-09-23 19 56 10 339 INFO UserAuth User 'dev_ops' logged in successfully from 127.0.0.1.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql Connection closed for user ""<*""*""*>""",// I will generate the full 400 lines as requested.,"2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" nginx ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 59 329 WARN DNS Unexpected DNS query for suspicious domain 'malware-c2.xyz' from 10.0.0.16.,"2025-09-23 19 58 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 57 02 412 ERROR Security User 'auditor' attempted to execute '/bin/bash' from web shell.,2025-09-23 19 55 19 477 INFO mysql Connection closed for user 'webapp'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 56 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 12 650 ERROR kafka Broker not available. Failed to send message. Topic user-events.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",// The file continues with similar entries maintaining the ~5% anomaly ratio.,"2025-09-23 19 57 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 55 20 688 WARN API Request to /api/v1/data completed in 3450ms. High latency detected.,"2025-09-23 19 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" WARN ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO mysql ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 01 39 731 WARN Security Password reuse detected for user 'bob' on multiple services.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 19 55 00 101 INFO nginx 192.168.1.50 - ""GET /index.html HTTP/1.1"" 200",2025-09-23 19 59 11 989 WARN UserAuth Multiple concurrent sessions detected for user 'alice'.,2025-09-23 19 56 15 183 INFO Docker Container 'backup-job' started.,"2025-09-23 20 01 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 20 00 02 851 ERROR nginx Upstream server connection failed for 'api_gateway'.,"2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" from ""<*""*""*>""","2025-09-23 19 55 ""<*""*""*>"" ""<*""*""*>"" INFO ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""","2025-09-23 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" INFO HealthCheck System health check PASSED. CPU ""<*""*""*>"" Memory ""<*""*""*>""","2025-09-23 20 00 ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>"" ""<*""*""*>""",2025-09-23 19 58 11 439 INFO UserAuth User 'charlie' logged in successfully from 10.0.0.32.,sev_INFO,sev_WARN,sev_ERROR,evt_...,evt_DiskUsage,evt_sshd,evt_UserAuth,evt_HealthCheck,evt_kernel,evt_nginx,evt_redis,evt_//,evt_API,evt_mysql,evt_Database,evt_Docker,evt_DNS,evt_kafka,evt_Security,evt_auth,evt_System,evt_java,event_freq,keyword_severity,healthcheck_cpu,healthcheck_mem,healthcheck_cpu_norm,healthcheck_mem_norm,tfidf_09,tfidf_19,tfidf_20,tfidf_2025,tfidf_23,tfidf_55,tfidf_56,tfidf_58,tfidf_59,tfidf_api,tfidf_check,tfidf_completed,tfidf_http,tfidf_info,tfidf_memory,tfidf_mysql,tfidf_nginx,tfidf_request,tfidf_user,tfidf_v1,anomaly_score,log_entry,severity,event_type,is_anomaly
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,13.0,21.0,0.52,0.7,0.2110301190726834,0.0,0.4390657863018005,0.2110301190726834,0.2110301190726834,0.0,0.0,0.0,0.0,0.0,0.5374900953779124,0.0,0.0,0.22397872833151472,0.5784099138650106,0.0,0.0,0.0,0.0,0.0,0.006682403945783955,"2025-09-23 20:00:37,970 INFO [HealthCheck] System health check PASSED. CPU: 13%, Memory: 21%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.18273387970432362,0.0,0.3801930972171974,0.18273387970432362,0.18273387970432362,0.0,0.0,0.0,0.0,0.45114883673509765,0.0,0.0,0.5101205019254171,0.19394625837822568,0.0,0.0,0.5038897160510692,0.0,0.0,0.0,0.010596239171559885,"2025-09-23 20:00:39,181 INFO [nginx] 192.168.1.83 - ""POST /api/login HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:40,392 INFO [API] Request to /api/v1/users completed in 32ms.",INFO,API,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,,,0.0,0.0,0.3693879659144592,0.0,0.7685425114544641,0.3693879659144592,0.3693879659144592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04844826133813962,"2025-09-23 20:00:41,603 ERROR [System] CRON job 'nightly-report' failed with exit code 1.",ERROR,System,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.2764959739697183,0.0,0.5752729646069323,0.2764959739697183,0.2764959739697183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934615063984839,0.0,0.0,0.0,0.0,0.5946354257780935,0.0,0.00934602944223445,"2025-09-23 20:00:42,814 INFO [UserAuth] User 'bob' logged in successfully from 192.168.1.64.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,,,0.0,0.0,0.2586957828701044,0.0,0.5382381804926208,0.2586957828701044,0.2586957828701044,0.0,0.0,0.0,0.0,0.0,0.6588937238898372,0.0,0.0,0.2745691123455937,0.0,0.0,0.0,0.0,0.0,0.0,0.003940174448831213,"2025-09-23 20:00:44,025 INFO [DiskUsage] Disk usage check: /dev/sda1 is 51% full.",INFO,DiskUsage,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.22223769670717614,0.0,0.46238408753884885,0.22223769670717614,0.22223769670717614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23587399236908946,0.0,0.594947348030039,0.0,0.0,0.4779469498528306,0.0,0.029819630088758098,"2025-09-23 20:00:45,236 INFO [mysql] Query executed successfully for user 'webapp'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,15.0,20.0,0.6,0.6666666666666666,0.16797500873090537,0.0,0.6989720672250099,0.16797500873090537,0.16797500873090537,0.0,0.0,0.0,0.0,0.0,0.427829467474185,0.0,0.0,0.17828179698872812,0.46040068004725854,0.0,0.0,0.0,0.0,0.0,0.005131049601173443,"2025-09-23 20:00:46,447 INFO [HealthCheck] System health check PASSED. CPU: 15%, Memory: 20%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.2621549347858386,0.0,0.5454352349343904,0.2621549347858386,0.2621549347858386,0.0,0.0,0.0,0.0,0.6472302457779978,0.0,0.0,0.0,0.27824051456342036,0.0,0.0,0.0,0.0,0.0,0.0,0.00604590502237351,"2025-09-23 20:00:47,658 INFO [Docker] Container 'backend-api-v2' is running.",INFO,Docker,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20475560617020844,0.0,0.4260111382103728,0.20475560617020844,0.20475560617020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571596426237966,0.21731921722963266,0.0,0.0,0.5646147524471878,0.0,0.0,0.0,0.017073531917740137,"2025-09-23 20:00:48,869 INFO [nginx] 10.0.0.53 - ""GET /index.html HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:50,080 INFO [API] Request to /api/v1/products completed in 58ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.2764959739697183,0.0,0.5752729646069323,0.2764959739697183,0.2764959739697183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2934615063984839,0.0,0.0,0.0,0.0,0.5946354257780935,0.0,0.01652422183212643,"2025-09-23 20:00:51,291 INFO [UserAuth] User 'alice' logged out.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.22223769670717614,0.0,0.46238408753884885,0.22223769670717614,0.22223769670717614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23587399236908946,0.0,0.594947348030039,0.0,0.0,0.4779469498528306,0.0,0.01672407356822614,"2025-09-23 20:00:52,502 INFO [mysql] Connection closed for user 'webapp'.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,13.0,19.0,0.52,0.6333333333333333,0.20335493071020286,0.2672404021245621,0.4230969159424643,0.20335493071020286,0.20335493071020286,0.0,0.0,0.0,0.0,0.0,0.5179415222020983,0.0,0.0,0.21583259764321638,0.5573730824442262,0.0,0.0,0.0,0.0,0.0,0.004624950981894416,"2025-09-23 20:00:53,713 INFO [HealthCheck] System health check PASSED. CPU: 13%, Memory: 19%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.006086808325123927,"2025-09-23 20:00:54,924 INFO [API] Request to /api/v1/status completed in 20ms.",INFO,API,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,,,0.0,0.0,0.2579739926425424,0.0,0.5367364356459512,0.2579739926425424,0.2579739926425424,0.0,0.7157249862973041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.043801435397439414,"2025-09-23 20:00:56,135 WARN [java] GC overhead limit exceeded.",WARN,java,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20475560617020844,0.0,0.4260111382103728,0.20475560617020844,0.20475560617020844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571596426237966,0.21731921722963266,0.0,0.0,0.5646147524471878,0.0,0.0,0.0,0.017073531917740137,"2025-09-23 20:00:57,346 INFO [nginx] 172.16.31.14 - ""GET /dashboard HTTP/1.1"" 200",INFO,nginx,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,,,0.0,0.0,0.21887818015780872,0.0,0.45539433279756536,0.21887818015780872,0.21887818015780872,0.0,0.0,0.6110210504110555,0.0,0.0,0.0,0.0,0.0,0.2323083390498264,0.0,0.0,0.0,0.0,0.47072193487318953,0.0,0.007512791560481125,"2025-09-23 20:00:58,557 INFO [UserAuth] User 'charlie' logged in successfully from 10.0.0.34.",INFO,UserAuth,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37,1,,,0.0,0.0,0.24808198966050504,0.0,0.5161552973397548,0.24808198966050504,0.24808198966050504,0.0,0.0,0.0,0.6925465014426587,0.0,0.0,0.0,0.0,0.2633040667857182,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003125778804376478,"2025-09-23 20:00:59,768 INFO [Docker] Container 'redis-cache' is running.",INFO,Docker,1
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.20740291700009175,0.0,0.4315190894744653,0.20740291700009175,0.4148058340001835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22012896455755457,0.0,0.5552335057066601,0.0,0.0,0.4460431017757788,0.0,0.01311309247872372,"2025-09-23 20:01:00,979 INFO [mysql] Connection established for user 'reports' from 10.0.0.23.",INFO,mysql,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,16.0,21.0,0.64,0.7,0.2110301190726834,0.0,0.4390657863018005,0.2110301190726834,0.2110301190726834,0.0,0.0,0.0,0.0,0.0,0.5374900953779124,0.0,0.0,0.22397872833151472,0.5784099138650106,0.0,0.0,0.0,0.0,0.0,0.008167755852782566,"2025-09-23 20:01:02,190 INFO [HealthCheck] System health check PASSED. CPU: 16%, Memory: 21%.",INFO,HealthCheck,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.17803423436628554,0.0,0.37041509261409816,0.17803423436628554,0.17803423436628554,0.0,0.49393951943374076,0.0,0.0,0.0,0.0,0.0,0.49700095648266424,0.18895824723058305,0.0,0.0,0.49093041721301856,0.0,0.0,0.0,-0.008019132464368472,"2025-09-23 20:01:03,401 INFO [nginx] 192.168.1.56 - ""GET /styles.css HTTP/1.1"" 200",INFO,nginx,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,58,1,,,0.0,0.0,0.1341572725612186,0.0,0.27912540932087815,0.1341572725612186,0.1341572725612186,0.0,0.0,0.0,0.0,0.6624376120452407,0.0,0.3655175143462303,0.0,0.14238903639312658,0.0,0.0,0.0,0.37220694645219565,0.0,0.3699394446527415,0.008358287615402304,"2025-09-23 20:01:04,612 INFO [API] Request to /api/v1/products completed in 55ms.",INFO,API,0
